searched_queryId,searched_answerId,searched_cluster,founded_ids,scores,locale,ModuleId,queryId,answerId,moduleId,cluster,pubIds
d083f89f-3010-452b-922b-6e6b860c6c7c,123,косгу 151,f02f9067-028d-407b-a970-ba0e7c6a1871,0.9999999999999998,ru,85,f02f9067-028d-407b-a970-ba0e7c6a1871,167,85,косгу 151,[]
d083f89f-3010-452b-922b-6e6b860c6c7c,123,косгу 151,d083f89f-3010-452b-922b-6e6b860c6c7c,0.9999999999999998,ru,85,d083f89f-3010-452b-922b-6e6b860c6c7c,123,85,косгу 151,[]
d083f89f-3010-452b-922b-6e6b860c6c7c,123,косгу 151,85765cf4-147e-43bb-b5d0-d25e7251098b,0.9999999999999998,ru,85,85765cf4-147e-43bb-b5d0-d25e7251098b,4105,85,косгу 151,[]
d083f89f-3010-452b-922b-6e6b860c6c7c,123,косгу 151,af5e4faf-bf97-4757-9a84-4bcbd623b7ec,0.9999999999999998,ru,85,af5e4faf-bf97-4757-9a84-4bcbd623b7ec,3323,85,косгу 151,[]
d083f89f-3010-452b-922b-6e6b860c6c7c,123,косгу 151,eabdb4f2-ff2f-44ca-91cc-99782f5c81ec,0.9999999999999998,ru,85,eabdb4f2-ff2f-44ca-91cc-99782f5c81ec,5640,85,косгу 151,[]
531d1fcb-211c-40a5-879c-86c929d330bb,123,косгу 152,5510ae0b-2f12-4ee9-b3b4-67bf6572e4a1,0.9999999999999998,ru,85,5510ae0b-2f12-4ee9-b3b4-67bf6572e4a1,1960,85,косгу 152,"[54, 55, 206, 233]"
531d1fcb-211c-40a5-879c-86c929d330bb,123,косгу 152,02c30cb3-5b14-4ad0-8ad8-e17598f8ed78,0.9999999999999998,ru,85,02c30cb3-5b14-4ad0-8ad8-e17598f8ed78,1960,85,152 косгу,"[54, 55, 206, 233]"
531d1fcb-211c-40a5-879c-86c929d330bb,123,косгу 152,330f4c9d-b15e-4785-8a48-b6d3d411b6c2,0.9999999999999998,ru,85,330f4c9d-b15e-4785-8a48-b6d3d411b6c2,167,85,косгу 152,[]
531d1fcb-211c-40a5-879c-86c929d330bb,123,косгу 152,531d1fcb-211c-40a5-879c-86c929d330bb,0.9999999999999998,ru,85,531d1fcb-211c-40a5-879c-86c929d330bb,123,85,косгу 152,[]
531d1fcb-211c-40a5-879c-86c929d330bb,123,косгу 152,e9fc0dac-3227-4a9f-97aa-dce586cf4c97,0.9999999999999998,ru,85,e9fc0dac-3227-4a9f-97aa-dce586cf4c97,4105,85,косгу 152,[]
531d1fcb-211c-40a5-879c-86c929d330bb,123,косгу 152,4d2cdf22-8577-4268-97b4-91dc72d5ff2f,0.9999999999999998,ru,85,4d2cdf22-8577-4268-97b4-91dc72d5ff2f,3323,85,косгу 152,[]
531d1fcb-211c-40a5-879c-86c929d330bb,123,косгу 152,6dcc6e27-10ff-4ceb-9a44-ae26441d138f,0.9999999999999998,ru,85,6dcc6e27-10ff-4ceb-9a44-ae26441d138f,3270,85,косгу 152,"[59, 60, 234]"
531d1fcb-211c-40a5-879c-86c929d330bb,123,косгу 152,aec24f4e-e49b-4dcb-a150-11a549106fe5,0.9999999999999998,ru,85,aec24f4e-e49b-4dcb-a150-11a549106fe5,3270,85,152 косгу,"[59, 60, 234]"
531d1fcb-211c-40a5-879c-86c929d330bb,123,косгу 152,fbd06fbc-a806-4867-9ab4-a09c7816b8cc,0.9999999999999998,ru,85,fbd06fbc-a806-4867-9ab4-a09c7816b8cc,3269,85,косгу 152,"[59, 60, 234]"
531d1fcb-211c-40a5-879c-86c929d330bb,123,косгу 152,15064097-7433-4977-8a4f-7fa544e3e9e8,0.9999999999999998,ru,85,15064097-7433-4977-8a4f-7fa544e3e9e8,3269,85,152 косгу,"[59, 60, 234]"
531d1fcb-211c-40a5-879c-86c929d330bb,123,косгу 152,663c4f22-a3dd-4ceb-a703-f1b324ee9a78,0.9999999999999998,ru,85,663c4f22-a3dd-4ceb-a703-f1b324ee9a78,5640,85,косгу 152,[]
bc91beae-933f-48ef-ba4e-0ac611fd6b93,123,косгу 152 в 2019 году,44417203-e960-4d00-a3c6-91d67a98d0b4,0.9999999999999999,ru,85,44417203-e960-4d00-a3c6-91d67a98d0b4,167,85,косгу 152 в 2019 году,[]
bc91beae-933f-48ef-ba4e-0ac611fd6b93,123,косгу 152 в 2019 году,bc91beae-933f-48ef-ba4e-0ac611fd6b93,0.9999999999999999,ru,85,bc91beae-933f-48ef-ba4e-0ac611fd6b93,123,85,косгу 152 в 2019 году,[]
bc91beae-933f-48ef-ba4e-0ac611fd6b93,123,косгу 152 в 2019 году,3fb8ac8a-7ff4-4409-8265-2fee51a0dd7b,0.9999999999999999,ru,85,3fb8ac8a-7ff4-4409-8265-2fee51a0dd7b,4105,85,косгу 152 в 2019 году,[]
bc91beae-933f-48ef-ba4e-0ac611fd6b93,123,косгу 152 в 2019 году,d36a3909-191b-4d58-bbd8-a6ad6fbe81df,0.9999999999999999,ru,85,d36a3909-191b-4d58-bbd8-a6ad6fbe81df,3323,85,косгу 152 в 2019 году,[]
bc91beae-933f-48ef-ba4e-0ac611fd6b93,123,косгу 152 в 2019 году,48279d4a-be4e-402a-a9ea-bec767c15c47,0.9999999999999999,ru,85,48279d4a-be4e-402a-a9ea-bec767c15c47,5640,85,косгу 152 в 2019 году,[]
cbd39fd7-b14a-4094-8bb7-1f1dcb25a0b5,123,косгу 154,0933fca3-3c61-4abd-bcd4-9b9a483d1866,0.9999999999999998,ru,85,0933fca3-3c61-4abd-bcd4-9b9a483d1866,167,85,косгу 154,[]
cbd39fd7-b14a-4094-8bb7-1f1dcb25a0b5,123,косгу 154,cbd39fd7-b14a-4094-8bb7-1f1dcb25a0b5,0.9999999999999998,ru,85,cbd39fd7-b14a-4094-8bb7-1f1dcb25a0b5,123,85,косгу 154,[]
cbd39fd7-b14a-4094-8bb7-1f1dcb25a0b5,123,косгу 154,564d207b-209b-4b5e-8ad4-c989647a3d40,0.9999999999999998,ru,85,564d207b-209b-4b5e-8ad4-c989647a3d40,4105,85,косгу 154,[]
cbd39fd7-b14a-4094-8bb7-1f1dcb25a0b5,123,косгу 154,c692a3c9-388a-4b35-bf39-eb014072dc64,0.9999999999999998,ru,85,c692a3c9-388a-4b35-bf39-eb014072dc64,3323,85,косгу 154,[]
cbd39fd7-b14a-4094-8bb7-1f1dcb25a0b5,123,косгу 154,c0c8969e-cebe-4da6-9b3d-c1f3b3db950f,0.9999999999999998,ru,85,c0c8969e-cebe-4da6-9b3d-c1f3b3db950f,5640,85,косгу 154,[]
e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,косгу 155,0bca320c-4d71-4957-b413-317dd1d9caf7,0.9999999999999998,ru,85,0bca320c-4d71-4957-b413-317dd1d9caf7,1960,85,косгу 155,"[54, 55, 206, 233]"
e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,косгу 155,1193da28-0108-4097-8838-6c8b48d46283,0.9999999999999998,ru,85,1193da28-0108-4097-8838-6c8b48d46283,1960,85,155 косгу,"[54, 55, 206, 233]"
e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,косгу 155,a1f8459e-4cd3-4b96-a473-34a2084d48f8,0.9999999999999998,ru,85,a1f8459e-4cd3-4b96-a473-34a2084d48f8,167,85,косгу 155,[]
e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,косгу 155,e0db0b2d-c791-4304-871e-e52ce51ac2fd,0.9999999999999998,ru,85,e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,85,косгу 155,[]
e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,косгу 155,d79b29b5-b10d-43b1-8efc-4a3864be3527,0.9999999999999998,ru,85,d79b29b5-b10d-43b1-8efc-4a3864be3527,4105,85,косгу 155,[]
e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,косгу 155,d68fdebd-ad1a-4f71-b098-84c858af2c85,0.9999999999999998,ru,85,d68fdebd-ad1a-4f71-b098-84c858af2c85,3323,85,косгу 155,[]
e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,косгу 155,0f3eae34-26dd-4c97-8f47-20b87b835ea7,0.9999999999999998,ru,85,0f3eae34-26dd-4c97-8f47-20b87b835ea7,3270,85,косгу 155,"[59, 60, 234]"
e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,косгу 155,26bc2eb6-b5a7-4d06-b399-ca03122eff41,0.9999999999999998,ru,85,26bc2eb6-b5a7-4d06-b399-ca03122eff41,3270,85,155 косгу,"[59, 60, 234]"
e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,косгу 155,ae7d76b0-9913-419f-94cd-31925e9def20,0.9999999999999998,ru,85,ae7d76b0-9913-419f-94cd-31925e9def20,3269,85,косгу 155,"[59, 60, 234]"
e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,косгу 155,40ed865f-d583-46a9-af5f-b4b943110b3c,0.9999999999999998,ru,85,40ed865f-d583-46a9-af5f-b4b943110b3c,3269,85,155 косгу,"[59, 60, 234]"
e0db0b2d-c791-4304-871e-e52ce51ac2fd,123,косгу 155,992131f6-3dea-4560-b088-8b6a53e97f28,0.9999999999999998,ru,85,992131f6-3dea-4560-b088-8b6a53e97f28,5640,85,косгу 155,[]
ea0da9be-1367-4024-bf20-541bdd57dc4d,123,косгу 157,a990a79e-ba47-4d93-bfb5-4562fade7e6f,0.9999999999999998,ru,85,a990a79e-ba47-4d93-bfb5-4562fade7e6f,167,85,косгу 157,[]
ea0da9be-1367-4024-bf20-541bdd57dc4d,123,косгу 157,ea0da9be-1367-4024-bf20-541bdd57dc4d,0.9999999999999998,ru,85,ea0da9be-1367-4024-bf20-541bdd57dc4d,123,85,косгу 157,[]
ea0da9be-1367-4024-bf20-541bdd57dc4d,123,косгу 157,70c0b48a-73c3-49bc-a398-e03053512c34,0.9999999999999998,ru,85,70c0b48a-73c3-49bc-a398-e03053512c34,4105,85,косгу 157,[]
ea0da9be-1367-4024-bf20-541bdd57dc4d,123,косгу 157,913175a9-cae3-4bd4-a96f-b1bf33ea5090,0.9999999999999998,ru,85,913175a9-cae3-4bd4-a96f-b1bf33ea5090,3323,85,косгу 157,[]
ea0da9be-1367-4024-bf20-541bdd57dc4d,123,косгу 157,cd685dc5-ae6b-47ae-b7c1-28f0632a6520,0.9999999999999998,ru,85,cd685dc5-ae6b-47ae-b7c1-28f0632a6520,5640,85,косгу 157,[]
93af5600-98fb-4c49-8517-b92cfc66f3ca,123,косгу 158,313e70e2-9b5e-4cfb-b001-d18c35f45cd8,0.9999999999999998,ru,85,313e70e2-9b5e-4cfb-b001-d18c35f45cd8,167,85,косгу 158,[]
93af5600-98fb-4c49-8517-b92cfc66f3ca,123,косгу 158,93af5600-98fb-4c49-8517-b92cfc66f3ca,0.9999999999999998,ru,85,93af5600-98fb-4c49-8517-b92cfc66f3ca,123,85,косгу 158,[]
93af5600-98fb-4c49-8517-b92cfc66f3ca,123,косгу 158,0e439daf-36cf-4849-b7f2-2230b6a4889f,0.9999999999999998,ru,85,0e439daf-36cf-4849-b7f2-2230b6a4889f,4105,85,косгу 158,[]
93af5600-98fb-4c49-8517-b92cfc66f3ca,123,косгу 158,29bebccc-014c-40a5-bccc-93abd3d088d0,0.9999999999999998,ru,85,29bebccc-014c-40a5-bccc-93abd3d088d0,3323,85,косгу 158,[]
93af5600-98fb-4c49-8517-b92cfc66f3ca,123,косгу 158,5109a6c0-9bb5-4ef7-9a23-5c6294de6b5f,0.9999999999999998,ru,85,5109a6c0-9bb5-4ef7-9a23-5c6294de6b5f,5640,85,косгу 158,[]
19c6487f-8f3a-44ab-b604-d529c849dcda,123,косгу 159,1cd44d8b-a34e-4086-9ab5-03bbdac1a0bc,0.9999999999999998,ru,85,1cd44d8b-a34e-4086-9ab5-03bbdac1a0bc,167,85,косгу 159,[]
19c6487f-8f3a-44ab-b604-d529c849dcda,123,косгу 159,19c6487f-8f3a-44ab-b604-d529c849dcda,0.9999999999999998,ru,85,19c6487f-8f3a-44ab-b604-d529c849dcda,123,85,косгу 159,[]
19c6487f-8f3a-44ab-b604-d529c849dcda,123,косгу 159,ffd7d7f1-0458-459b-a1d1-770e37b5d27a,0.9999999999999998,ru,85,ffd7d7f1-0458-459b-a1d1-770e37b5d27a,4105,85,косгу 159,[]
19c6487f-8f3a-44ab-b604-d529c849dcda,123,косгу 159,6af3f6ce-9314-483b-880b-2a2ec6b4be46,0.9999999999999998,ru,85,6af3f6ce-9314-483b-880b-2a2ec6b4be46,3323,85,косгу 159,[]
19c6487f-8f3a-44ab-b604-d529c849dcda,123,косгу 159,42c92bc5-648d-4a0b-967a-8c4f126935b2,0.9999999999999998,ru,85,42c92bc5-648d-4a0b-967a-8c4f126935b2,5640,85,косгу 159,[]
470f7c68-bfac-4000-b6b1-18156b8666a0,124,163 косгу,16790c6c-917f-4504-b9bb-a1e9f84a91e9,0.9999999999999998,ru,85,16790c6c-917f-4504-b9bb-a1e9f84a91e9,2119,85,косгу 163,"[55, 54, 206, 233]"
470f7c68-bfac-4000-b6b1-18156b8666a0,124,163 косгу,2a771bda-bcc1-4230-9fdb-8737a7a60d9e,0.9999999999999998,ru,85,2a771bda-bcc1-4230-9fdb-8737a7a60d9e,168,85,163 косгу,[]
470f7c68-bfac-4000-b6b1-18156b8666a0,124,163 косгу,470f7c68-bfac-4000-b6b1-18156b8666a0,0.9999999999999998,ru,85,470f7c68-bfac-4000-b6b1-18156b8666a0,124,85,163 косгу,[]
470f7c68-bfac-4000-b6b1-18156b8666a0,124,163 косгу,74621d2d-2cb9-4bc9-9b25-b9456d05db72,0.9999999999999998,ru,85,74621d2d-2cb9-4bc9-9b25-b9456d05db72,4106,85,163 косгу,[]
470f7c68-bfac-4000-b6b1-18156b8666a0,124,163 косгу,5e0655c4-a9d7-4bf2-9400-96f07ca98dab,0.9999999999999998,ru,85,5e0655c4-a9d7-4bf2-9400-96f07ca98dab,3324,85,163 косгу,[]
470f7c68-bfac-4000-b6b1-18156b8666a0,124,163 косгу,d94a5b5b-9079-40db-9bcd-fa0ba4df6d8d,0.9999999999999998,ru,85,d94a5b5b-9079-40db-9bcd-fa0ba4df6d8d,5641,85,163 косгу,[]
2702acf2-11be-4be2-ab97-0823a16397db,124,164 косгу,01e3a9cc-ea63-417b-bbc4-734ea6e1eddc,0.9999999999999998,ru,85,01e3a9cc-ea63-417b-bbc4-734ea6e1eddc,2119,85,косгу 164,"[55, 54, 206, 233]"
2702acf2-11be-4be2-ab97-0823a16397db,124,164 косгу,c3b5db0b-7855-4f4e-827d-5125b5a9e85e,0.9999999999999998,ru,85,c3b5db0b-7855-4f4e-827d-5125b5a9e85e,168,85,164 косгу,[]
2702acf2-11be-4be2-ab97-0823a16397db,124,164 косгу,2702acf2-11be-4be2-ab97-0823a16397db,0.9999999999999998,ru,85,2702acf2-11be-4be2-ab97-0823a16397db,124,85,164 косгу,[]
2702acf2-11be-4be2-ab97-0823a16397db,124,164 косгу,6dfd838c-4054-4474-9ee9-71a769af3da6,0.9999999999999998,ru,85,6dfd838c-4054-4474-9ee9-71a769af3da6,4106,85,164 косгу,[]
2702acf2-11be-4be2-ab97-0823a16397db,124,164 косгу,79ead82d-cfa0-48f4-bfd7-381a793d1558,0.9999999999999998,ru,85,79ead82d-cfa0-48f4-bfd7-381a793d1558,3324,85,164 косгу,[]
2702acf2-11be-4be2-ab97-0823a16397db,124,164 косгу,179535e7-2594-4e66-9542-bad31fcc8330,0.9999999999999998,ru,85,179535e7-2594-4e66-9542-bad31fcc8330,5641,85,164 косгу,[]
3f96792d-141a-45e0-ab4b-9777abbfb364,124,косгу 160,528f0f83-de9d-4547-8857-3ee002ff4298,0.9999999999999998,ru,85,528f0f83-de9d-4547-8857-3ee002ff4298,2119,85,косгу 160,"[55, 54, 206, 233]"
3f96792d-141a-45e0-ab4b-9777abbfb364,124,косгу 160,62aa393b-f72c-40ff-b74b-e694604258fe,0.9999999999999998,ru,85,62aa393b-f72c-40ff-b74b-e694604258fe,168,85,косгу 160,[]
3f96792d-141a-45e0-ab4b-9777abbfb364,124,косгу 160,3f96792d-141a-45e0-ab4b-9777abbfb364,0.9999999999999998,ru,85,3f96792d-141a-45e0-ab4b-9777abbfb364,124,85,косгу 160,[]
3f96792d-141a-45e0-ab4b-9777abbfb364,124,косгу 160,9e27c202-4c39-470b-b06a-4019eb8c6bbd,0.9999999999999998,ru,85,9e27c202-4c39-470b-b06a-4019eb8c6bbd,4106,85,косгу 160,[]
3f96792d-141a-45e0-ab4b-9777abbfb364,124,косгу 160,df979575-72a8-478a-a2c4-4d5ff7a08ebc,0.9999999999999998,ru,85,df979575-72a8-478a-a2c4-4d5ff7a08ebc,3324,85,косгу 160,[]
3f96792d-141a-45e0-ab4b-9777abbfb364,124,косгу 160,83574de5-8b52-4232-ad3a-2cc3116b392d,0.9999999999999998,ru,85,83574de5-8b52-4232-ad3a-2cc3116b392d,5641,85,косгу 160,[]
05911839-03e1-4571-b6f2-7960255c01d9,124,косгу 161,53761d85-cd29-4d25-a4a0-2f0f5bcb63a4,0.9999999999999998,ru,85,53761d85-cd29-4d25-a4a0-2f0f5bcb63a4,2119,85,косгу 161,"[55, 54, 206, 233]"
05911839-03e1-4571-b6f2-7960255c01d9,124,косгу 161,333aa1c4-110a-41db-b71c-6ef980a988df,0.9999999999999998,ru,85,333aa1c4-110a-41db-b71c-6ef980a988df,168,85,косгу 161,[]
05911839-03e1-4571-b6f2-7960255c01d9,124,косгу 161,05911839-03e1-4571-b6f2-7960255c01d9,0.9999999999999998,ru,85,05911839-03e1-4571-b6f2-7960255c01d9,124,85,косгу 161,[]
05911839-03e1-4571-b6f2-7960255c01d9,124,косгу 161,edd7a151-9829-41da-870b-c151bf962864,0.9999999999999998,ru,85,edd7a151-9829-41da-870b-c151bf962864,4106,85,косгу 161,[]
05911839-03e1-4571-b6f2-7960255c01d9,124,косгу 161,221e9573-568f-4ccb-be02-b32dcae5877c,0.9999999999999998,ru,85,221e9573-568f-4ccb-be02-b32dcae5877c,3324,85,косгу 161,[]
05911839-03e1-4571-b6f2-7960255c01d9,124,косгу 161,bfffa6a0-4697-4fdf-a2eb-1f50607a306a,0.9999999999999998,ru,85,bfffa6a0-4697-4fdf-a2eb-1f50607a306a,5641,85,косгу 161,[]
270077c1-e1a8-4db9-81b8-9a10cea85aa7,124,косгу 162,15580fe0-5818-4fc0-a0f0-5f29dde8df85,0.9999999999999998,ru,85,15580fe0-5818-4fc0-a0f0-5f29dde8df85,2119,85,косгу 162,"[55, 54, 206, 233]"
270077c1-e1a8-4db9-81b8-9a10cea85aa7,124,косгу 162,bc4a50c2-2d52-4697-8158-47600529c5d4,0.9999999999999998,ru,85,bc4a50c2-2d52-4697-8158-47600529c5d4,168,85,косгу 162,[]
270077c1-e1a8-4db9-81b8-9a10cea85aa7,124,косгу 162,270077c1-e1a8-4db9-81b8-9a10cea85aa7,0.9999999999999998,ru,85,270077c1-e1a8-4db9-81b8-9a10cea85aa7,124,85,косгу 162,[]
270077c1-e1a8-4db9-81b8-9a10cea85aa7,124,косгу 162,02ba0cb4-ad00-4f1a-9c2e-f90d27df0949,0.9999999999999998,ru,85,02ba0cb4-ad00-4f1a-9c2e-f90d27df0949,4106,85,косгу 162,[]
270077c1-e1a8-4db9-81b8-9a10cea85aa7,124,косгу 162,ca5f660b-06c3-4f80-91d1-c51c4dff957a,0.9999999999999998,ru,85,ca5f660b-06c3-4f80-91d1-c51c4dff957a,3324,85,косгу 162,[]
270077c1-e1a8-4db9-81b8-9a10cea85aa7,124,косгу 162,9a2b6b2c-3b0b-4dd6-b707-50df87486683,0.9999999999999998,ru,85,9a2b6b2c-3b0b-4dd6-b707-50df87486683,5641,85,косгу 162,[]
0640be7d-23e4-473a-b86f-45b2a55427bd,124,косгу 165,1a726ff8-6940-4bb9-8a6a-aa19ea5c72a7,0.9999999999999998,ru,85,1a726ff8-6940-4bb9-8a6a-aa19ea5c72a7,2119,85,косгу 165,"[55, 54, 206, 233]"
0640be7d-23e4-473a-b86f-45b2a55427bd,124,косгу 165,2c0237f1-b366-48b7-a530-1639ef23683a,0.9999999999999998,ru,85,2c0237f1-b366-48b7-a530-1639ef23683a,168,85,косгу 165,[]
0640be7d-23e4-473a-b86f-45b2a55427bd,124,косгу 165,0640be7d-23e4-473a-b86f-45b2a55427bd,0.9999999999999998,ru,85,0640be7d-23e4-473a-b86f-45b2a55427bd,124,85,косгу 165,[]
0640be7d-23e4-473a-b86f-45b2a55427bd,124,косгу 165,9d635ea7-cf0c-4645-829f-7aee116e642b,0.9999999999999998,ru,85,9d635ea7-cf0c-4645-829f-7aee116e642b,4106,85,косгу 165,[]
0640be7d-23e4-473a-b86f-45b2a55427bd,124,косгу 165,36c5872a-b7b2-410c-af41-d7e5b595f81e,0.9999999999999998,ru,85,36c5872a-b7b2-410c-af41-d7e5b595f81e,3324,85,косгу 165,[]
0640be7d-23e4-473a-b86f-45b2a55427bd,124,косгу 165,102d35a0-4c3e-4fb2-a83b-329d5eba58e9,0.9999999999999998,ru,85,102d35a0-4c3e-4fb2-a83b-329d5eba58e9,5641,85,косгу 165,[]
e1759438-1933-45ef-bcde-1212a1234d5b,125,170 косгу,f7286ef2-fd4a-41a6-b53c-a7d827ec7c22,0.9999999999999998,ru,85,f7286ef2-fd4a-41a6-b53c-a7d827ec7c22,169,85,170 косгу,[]
e1759438-1933-45ef-bcde-1212a1234d5b,125,170 косгу,e1759438-1933-45ef-bcde-1212a1234d5b,0.9999999999999998,ru,85,e1759438-1933-45ef-bcde-1212a1234d5b,125,85,170 косгу,[]
e1759438-1933-45ef-bcde-1212a1234d5b,125,170 косгу,6ed23f43-7925-4d3e-885a-da0836a2d40c,0.9999999999999998,ru,85,6ed23f43-7925-4d3e-885a-da0836a2d40c,4107,85,170 косгу,[]
e1759438-1933-45ef-bcde-1212a1234d5b,125,170 косгу,c99474af-9160-4553-b223-f22ab4d40a33,0.9999999999999998,ru,85,c99474af-9160-4553-b223-f22ab4d40a33,3325,85,170 косгу,[]
e1759438-1933-45ef-bcde-1212a1234d5b,125,170 косгу,734a9f47-8c3b-4981-a5b8-4d5b1e79ccc4,0.9999999999999998,ru,85,734a9f47-8c3b-4981-a5b8-4d5b1e79ccc4,5642,85,170 косгу,[]
808be3fa-e36e-4c71-984f-0dc52998011e,125,косгу 171,f797d2e9-bd41-4e14-ae3a-9b9d3e4c8c9a,0.9999999999999998,ru,85,f797d2e9-bd41-4e14-ae3a-9b9d3e4c8c9a,169,85,косгу 171,[]
808be3fa-e36e-4c71-984f-0dc52998011e,125,косгу 171,808be3fa-e36e-4c71-984f-0dc52998011e,0.9999999999999998,ru,85,808be3fa-e36e-4c71-984f-0dc52998011e,125,85,косгу 171,[]
808be3fa-e36e-4c71-984f-0dc52998011e,125,косгу 171,e302d7a7-9557-4750-8333-29102046e1f5,0.9999999999999998,ru,85,e302d7a7-9557-4750-8333-29102046e1f5,4107,85,косгу 171,[]
808be3fa-e36e-4c71-984f-0dc52998011e,125,косгу 171,9cce9e99-ad4c-4ae2-b8b6-2c0679d844f3,0.9999999999999998,ru,85,9cce9e99-ad4c-4ae2-b8b6-2c0679d844f3,3325,85,косгу 171,[]
808be3fa-e36e-4c71-984f-0dc52998011e,125,косгу 171,6d3e0c72-2fed-465d-905f-66a21cc283eb,0.9999999999999998,ru,85,6d3e0c72-2fed-465d-905f-66a21cc283eb,5642,85,косгу 171,[]
4fefd708-3049-42fc-a8e4-d2b5ec25e269,125,косгу 172,4e1edd0b-1360-44ab-9217-7629b3dd5150,0.9999999999999998,ru,85,4e1edd0b-1360-44ab-9217-7629b3dd5150,169,85,косгу 172,[]
4fefd708-3049-42fc-a8e4-d2b5ec25e269,125,косгу 172,4fefd708-3049-42fc-a8e4-d2b5ec25e269,0.9999999999999998,ru,85,4fefd708-3049-42fc-a8e4-d2b5ec25e269,125,85,косгу 172,[]
4fefd708-3049-42fc-a8e4-d2b5ec25e269,125,косгу 172,d0958d5f-1ca7-432e-9243-a154a2d7d63e,0.9999999999999998,ru,85,d0958d5f-1ca7-432e-9243-a154a2d7d63e,4107,85,косгу 172,[]
4fefd708-3049-42fc-a8e4-d2b5ec25e269,125,косгу 172,0cbc38b0-d940-47a9-ad86-e9c7681bc853,0.9999999999999998,ru,85,0cbc38b0-d940-47a9-ad86-e9c7681bc853,3325,85,косгу 172,[]
4fefd708-3049-42fc-a8e4-d2b5ec25e269,125,косгу 172,ab42c840-c16c-400d-927f-0e6f1281259b,0.9999999999999998,ru,85,ab42c840-c16c-400d-927f-0e6f1281259b,5642,85,косгу 172,[]
9f3353ec-dbc1-40fd-8ce1-56aafdb3078c,125,косгу 173,9df4cbf2-6b95-4a09-88ed-606b53cb6e07,0.9999999999999998,ru,85,9df4cbf2-6b95-4a09-88ed-606b53cb6e07,169,85,косгу 173,[]
9f3353ec-dbc1-40fd-8ce1-56aafdb3078c,125,косгу 173,9f3353ec-dbc1-40fd-8ce1-56aafdb3078c,0.9999999999999998,ru,85,9f3353ec-dbc1-40fd-8ce1-56aafdb3078c,125,85,косгу 173,[]
9f3353ec-dbc1-40fd-8ce1-56aafdb3078c,125,косгу 173,855166e8-e0fb-4afe-92d9-fddcbf71ba89,0.9999999999999998,ru,85,855166e8-e0fb-4afe-92d9-fddcbf71ba89,4107,85,косгу 173,[]
9f3353ec-dbc1-40fd-8ce1-56aafdb3078c,125,косгу 173,2795a3b7-ed4b-4b1a-a9b9-8534eafeb73a,0.9999999999999998,ru,85,2795a3b7-ed4b-4b1a-a9b9-8534eafeb73a,3325,85,косгу 173,[]
9f3353ec-dbc1-40fd-8ce1-56aafdb3078c,125,косгу 173,ef25984c-3ccd-4a52-8088-e0556d530dc4,0.9999999999999998,ru,85,ef25984c-3ccd-4a52-8088-e0556d530dc4,5642,85,косгу 173,[]
4c29aa60-4bd0-42f5-959d-5bd699f29cac,125,косгу 174,df3a6720-a8d7-4da3-94d4-a20f747e28e5,0.9999999999999998,ru,85,df3a6720-a8d7-4da3-94d4-a20f747e28e5,169,85,косгу 174,[]
4c29aa60-4bd0-42f5-959d-5bd699f29cac,125,косгу 174,4c29aa60-4bd0-42f5-959d-5bd699f29cac,0.9999999999999998,ru,85,4c29aa60-4bd0-42f5-959d-5bd699f29cac,125,85,косгу 174,[]
4c29aa60-4bd0-42f5-959d-5bd699f29cac,125,косгу 174,c35ab48e-d7ce-408c-9258-599ffa5a1aa9,0.9999999999999998,ru,85,c35ab48e-d7ce-408c-9258-599ffa5a1aa9,4107,85,косгу 174,[]
4c29aa60-4bd0-42f5-959d-5bd699f29cac,125,косгу 174,37efd3c9-587e-4bc0-87cb-c7f9796af078,0.9999999999999998,ru,85,37efd3c9-587e-4bc0-87cb-c7f9796af078,3325,85,косгу 174,[]
4c29aa60-4bd0-42f5-959d-5bd699f29cac,125,косгу 174,5f8dccc7-54ae-4b76-9ced-cbc7036b4cf8,0.9999999999999998,ru,85,5f8dccc7-54ae-4b76-9ced-cbc7036b4cf8,5642,85,косгу 174,[]
b3d20990-5dfd-487e-bf0f-6884c95a7519,125,косгу 175,3c65eb6f-2ffc-4da2-b193-a5b03fa4f766,0.9999999999999998,ru,85,3c65eb6f-2ffc-4da2-b193-a5b03fa4f766,169,85,косгу 175,[]
b3d20990-5dfd-487e-bf0f-6884c95a7519,125,косгу 175,b3d20990-5dfd-487e-bf0f-6884c95a7519,0.9999999999999998,ru,85,b3d20990-5dfd-487e-bf0f-6884c95a7519,125,85,косгу 175,[]
b3d20990-5dfd-487e-bf0f-6884c95a7519,125,косгу 175,e578ee05-10c8-428c-ba54-823843cb9bb1,0.9999999999999998,ru,85,e578ee05-10c8-428c-ba54-823843cb9bb1,4107,85,косгу 175,[]
